2,Adak,Aleutians West,55.999722,-161.207778
2,Akiachak,Bethel,60.891854,-161.39233
2,Akiak,Bethel,60.890632,-161.199325
2,Akutan,Aleutians East,54.143012,-165.785368
2,Alakanuk,Wade Hampton,62.746967,-164.60228
2,Aleknagik,Dillingham,59.269688,-158.619882
2,Allakaket,Yukon Koyukuk,66.543197,-152.712155
2,Ambler,Northwest Arctic,67.46951,-156.455652
2,Anaktuvuk Pass,North Slope,68.11878,-151.679005
2,Anchor Point,Kenai Peninsula,59.788818,-151.732933
2,Anchorage,Anchorage,61.211571,-149.876077
2,Anderson,Denali,64.300693,-149.1718
2,Angoon,Skagway Hoonah Angoon,57.569832,-134.371052
2,Aniak,Bethel,61.691648,-157.758502
2,Anvik,Yukon Koyukuk,62.830913,-160.130441
2,Arctic Village,Yukon Koyukuk,68.077395,-145.423115
2,Atka,Aleutians West,52.199167,-174.213333
2,Atqasuk,North Slope,71.290556,-156.788611
2,Auke Bay,Juneau,58.3833,-134.6597
2,Barrow,North Slope,71.234637,-156.817409
2,Beaver,Yukon Koyukuk,66.33883,-147.279803
2,Bethel,Bethel,60.832389,-161.824053
2,Bettles Field,Yukon Koyukuk,67.100495,-151.062414
2,Big Lake,Matanuska Susitna,61.5842,-149.4401
2,Brevig Mission,Nome,65.334187,-166.478578
2,Buckland,Northwest Arctic,65.981052,-161.131676
2,Cantwell,Denali,63.395458,-148.89735
2,Central,Yukon Koyukuk,65.468058,-144.74886
2,Chalkyitsik,Yukon Koyukuk,66.719,-143.638121
2,Chefornak,Bethel,60.153746,-164.210294
2,Chevak,Wade Hampton,61.583982,-164.776457
2,Chicken,Southeast Fairbanks,64.075,-141.933333
2,Chignik,Lake And Peninsula,56.301639,-158.415696
2,Chignik Lagoon,Lake And Peninsula,56.251277,-158.673528
2,Chignik Lake,Lake And Peninsula,56.255556,-158.7625
2,Chitina,Valdez Cordova,61.516667,-144.436667
2,Chugiak,Anchorage,61.409802,-149.453736
2,Circle,Yukon Koyukuk,65.824542,-144.08262
2,Clam Gulch,Kenai Peninsula,60.201603,-151.422628
2,Clarks Point,Dillingham,58.84921,-158.451241
2,Clear,Denali,64.418121,-149.139885
2,Coffman Cove,Prince Wales Ketchikan,55.342222,-131.646111
2,Cold Bay,Aleutians East,55.610952,-161.942941
2,Cooper Landing,Kenai Peninsula,60.476692,-149.823514
2,Copper Center,Valdez Cordova,61.91581,-144.97793
2,Cordova,Valdez Cordova,60.102558,-147.943316
2,Craig,Prince Wales Ketchikan,55.47317,-133.117081
2,Crooked Creek,Bethel,61.818072,-158.002483
2,Deering,Northwest Arctic,66.062265,-162.711951
2,Delta Junction,Southeast Fairbanks,64.005426,-145.613611
2,Denali National Park,Denali,63.516075,-149.539532
2,Dillingham,Dillingham,59.059279,-158.973533
2,Douglas,Juneau,58.275597,-134.395041
